timestamp,model_version,prediction
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,1
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,1
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:34,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,1
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,1
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:35,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,1
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,1
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,0
2026-02-15 10:34:36,v3,1
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,1
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:37,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,1
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
2026-02-15 10:34:38,v3,0
